x8qVu,5451715312798.0,0.0,1.0,5.062595,4.465908,77.0,2.623205,0.0,0.0,0.0,3.091042,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.386294,0.0,0.0
xyI2l,4985664385073.0,0.0,1.0,4.990433,6.823286,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.70805,0.0,0.0
LQZ9d,11716197017307.0,0.0,1.0,5.402677,5.733341,84.0,0.0,3.144654,1.0,0.0,3.663562,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.302585,0.0,0.0
yCiZ7,8237222803.0,1.34776,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,1.0,2.484907,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
z1G6d,2334162121713.0,0.0,1.0,2.833213,1.791759,70.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.564949,0.0,0.0
AEaC5,2541213672697.0,1.794877,1.0,3.555348,3.332205,0.0,0.0,0.0,0.0,0.0,3.871201,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.197225,0.0,0.0
uwRzL,10085838.0,1.320091,1.0,1.386294,0.693147,0.0,0.0,0.0,0.0,0.0,5.308268,21.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,5.874931,0.0,0.0
QYyXT,48699139822.0,2.886217,1.0,2.70805,1.386294,0.0,0.0,0.0,0.0,0.0,4.454347,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,4.836282,0.0,0.0
pvcTy,97756807254.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.496508,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,2.772589,0.0,0.0
pDQOT,5324241779551.0,1.742514,1.0,2.833213,3.091042,0.0,0.0,0.0,0.0,0.0,4.744932,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,4.356709,0.0,0.0
DexdS,431448267147.0,3.057069,1.0,5.023881,5.087596,0.0,0.0,0.0,0.0,0.0,4.564348,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,3.73767,0.0,0.0
2t6rO,59546835409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.234107,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.94591,0.0,0.0
3uMDO,13592793443.0,0.0,1.0,1.791759,0.0,83.333333,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.791759,0.0,0.0
k7V2B,734287791.0,1.666376,1.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,2.397895,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0
sW0fL,106607328418.0,1.371094,1.0,2.890372,2.995732,0.0,0.0,0.0,0.0,0.0,3.78419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
3RJAN,4704188938643.0,2.242415,1.0,3.555348,3.135494,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.610918,0.0,0.0
mB6hU,2476331241456.0,0.0,1.0,4.882802,4.317488,71.0,0.0,0.0,0.0,1.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
CvxqX,92821838514.0,0.0,1.0,3.688879,3.367296,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
YYcs9,881188297806.0,0.0,1.0,4.859812,4.49981,0.0,0.0,0.0,0.0,0.0,3.78419,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,5.164786,0.0,0.0
cZAn3,679511133268.0,1.720312,1.0,2.564949,2.890372,0.0,2.146254,0.0,0.0,0.0,4.394449,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.94591,0.0,0.0
sToxl,3221101259.0,2.248553,1.0,4.934474,4.976734,0.0,0.0,0.0,0.0,0.0,4.330733,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.386294,0.0,0.0
rZcB9,29313945.0,1.722988,1.0,2.484907,1.609438,0.0,0.0,0.0,0.0,0.0,3.988984,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,4.882802,0.0,0.0
LiYCH,1696395309196.0,1.429844,1.0,4.836282,4.094345,66.666667,0.0,0.0,0.0,1.0,2.833213,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
8Zquw,18769092730041.0,0.0,1.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,3.295837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3.178054,0.0,0.0
PmZDG,9548763917004.0,1.689824,1.0,4.430817,6.028279,0.0,0.0,0.0,0.0,1.0,4.204693,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
rsCuL,14541748849.0,0.0,1.0,4.369448,4.189655,0.0,0.0,3.379649,0.0,0.0,2.833213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
dliev,78275446.0,0.0,1.0,4.290459,4.584967,0.0,0.0,0.0,1.0,0.0,1.609438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.7612,0.0,0.0
Hb30K,2198501510.0,1.741764,1.0,3.178054,4.356709,0.0,0.0,0.0,0.0,0.0,4.553877,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
LmSJT,452778256.0,1.772918,1.0,4.644391,4.70048,61.25,0.0,0.0,0.0,0.0,3.258097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
x8VHE,7040986274577.0,2.84795,1.0,4.394449,5.010635,0.0,0.0,0.0,0.0,0.0,5.638355,12.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.397895,0.0,0.0
gLbT6,309282323.0,1.343418,1.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.94591,0.0,0.0
3ZCSD,3643104466807.0,1.814932,1.0,3.433987,3.850148,0.0,0.0,0.0,0.0,0.0,4.174387,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.197225,0.0,0.0
P0bbj,1404310506054.0,2.385782,1.0,2.564949,2.890372,0.0,0.0,0.0,0.0,0.0,3.583519,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,3.401197,0.0,0.0
0SCTp,12540033591840.0,1.831715,1.0,3.044522,3.218876,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.772589,0.0,0.0
Y9VUN,619156571280.0,3.172767,1.0,2.397895,3.135494,0.0,0.0,0.0,0.0,0.0,3.78419,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.386294,0.0,0.0
hk8gh,107454594788.0,0.0,1.0,3.135494,2.995732,0.0,0.0,1.369315,0.0,0.0,3.806662,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.639057,0.0,0.0
8Jxn7,11521189409664.0,2.211531,1.0,4.488636,4.330733,0.0,0.0,0.0,0.0,0.0,3.583519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.079442,0.0,0.0
zyM6v,8804841380119.0,0.0,1.0,2.079442,2.079442,77.0,0.0,0.0,0.0,0.0,3.044522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.791759,0.0,0.0
1UT5q,507214110675.0,1.305844,0.0,1.609438,1.386294,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0
xzTJu,1867919551.0,1.741764,1.0,2.833213,1.94591,0.0,0.0,0.0,0.0,0.0,3.555348,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,79.0,7.309212,0.0,0.0
L5ty3,4745948534264.0,0.0,1.0,4.564348,4.369448,0.0,0.0,0.0,0.0,0.0,3.73767,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,3.713572,0.0,0.0
q3iR0,3049399322712.0,3.305127,1.0,2.564949,2.890372,0.0,0.0,0.0,0.0,0.0,6.070738,25.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.397895,0.0,0.0
kIlr3,529496100637.0,1.916059,1.0,1.791759,1.609438,0.0,0.0,0.0,0.0,0.0,5.31812,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.258097,0.0,0.0
AFno7,157208486332.0,0.0,1.0,5.32301,4.779123,71.0,0.0,0.0,0.0,1.0,3.178054,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
Q30WV,639239336988.0,1.862245,1.0,4.488636,4.990433,0.0,0.0,0.0,0.0,0.0,3.496508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.302585,0.0,0.0
9WyKp,682403147.0,2.890265,1.0,2.944439,3.688879,0.0,0.0,0.0,0.0,0.0,4.828314,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.484907,0.0,0.0
OrbMK,58033826386.0,1.024644,1.0,3.367296,3.258097,0.0,0.0,0.0,0.0,0.0,4.574711,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.639057,0.0,0.0
1crzL,774835448.0,1.737484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828641,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.397895,0.0,0.0
75zq7,1097566454306.0,1.023254,1.0,1.609438,1.098612,50.0,0.0,0.0,0.0,1.0,2.484907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
0M9md,2629608448410.0,1.689824,1.0,1.609438,2.079442,0.0,0.0,0.0,0.0,0.0,3.663562,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.833213,0.0,0.0
7x4uA,140635745062.0,0.0,1.0,3.555348,3.496508,0.0,0.0,0.0,0.0,0.0,3.433987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.663562,0.0,0.0
g42wQ,170630588504.0,1.440362,1.0,2.890372,1.609438,0.0,0.0,0.0,0.0,0.0,3.526361,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
W6kby,86523565516.0,1.707943,1.0,4.875197,4.983607,0.0,0.0,0.0,0.0,0.0,4.110874,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.276666,0.0,0.0
VzRvG,14878773301.0,1.969369,1.0,4.356709,4.369448,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
wnddf,14400533280738.0,0.0,1.0,3.73767,3.295837,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.484907,0.0,0.0
Fw5Sc,871171136809.0,0.0,1.0,4.564348,2.944439,68.0,0.0,0.0,0.0,0.0,2.302585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.079442,0.0,0.0
btL2k,1806886209284.0,2.082188,1.0,0.693147,0.0,62.5,0.0,0.0,0.0,0.0,3.218876,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.791759,0.0,0.0
lmsyA,100882869147.0,1.173013,1.0,4.465908,4.356709,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.94591,0.0,0.0
QIczK,7772089609142.0,1.653763,1.0,3.218876,5.840642,0.0,0.0,0.0,0.0,0.0,2.890372,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,4.820282,0.0,0.0
i9PM1,40937660909.0,1.797405,1.0,3.433987,4.174387,0.0,0.0,0.0,0.0,0.0,3.091042,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.890372,0.0,0.0
ULDFC,8975021453709.0,0.0,1.0,3.433987,5.370638,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,5.780744,0.0,0.0
BjyGS,293077815.0,2.186655,1.0,3.663562,4.276666,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.197225,0.0,0.0
chgHB,637901171282.0,2.248501,1.0,3.332205,4.430817,0.0,0.0,0.0,0.0,0.0,4.624973,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,2.944439,0.0,0.0
y32d8,1590944026.0,1.655324,1.0,1.94591,2.197225,0.0,0.0,0.0,1.0,0.0,2.564949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
W5R4s,84741741277.0,2.074076,1.0,3.401197,3.295837,0.0,0.0,0.0,0.0,0.0,3.583519,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.397895,0.0,0.0
lBi1Q,7851111534730.0,5.75893,1.0,4.85203,6.025866,95.0,0.0,0.0,0.0,0.0,4.290459,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,4.248495,0.0,0.0
GnXj3,313018857831.0,1.415883,1.0,1.94591,1.386294,0.0,7.278172,0.0,0.0,0.0,3.258097,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.890372,0.0,0.0
3ekNC,13564040307587.0,1.58035,1.0,2.079442,2.639057,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0
wi6YM,1214555775405.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,5.826,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,3.135494,0.0,0.0
E29HU,13155390756.0,0.0,1.0,0.0,0.0,0.0,1.712093,0.0,0.0,0.0,3.091042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3.135494,0.0,0.0
PZaNW,175771614977.0,0.0,1.0,5.023881,4.406719,0.0,0.0,0.0,0.0,1.0,2.995732,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.079442,0.0,0.0
ru6BY,9630375898983.0,0.0,1.0,2.564949,2.70805,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,3.713572,0.0,0.0
EIRJY,5972621986.0,2.667042,1.0,2.890372,3.465736,0.0,0.0,0.0,0.0,0.0,3.89182,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2.772589,0.0,0.0
L7OaE,141704910578.0,1.804224,1.0,4.025352,3.465736,0.0,0.0,0.0,0.0,0.0,5.068904,7.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,9.0,2.484907,0.0,0.0
EcJrP,787884973.0,3.305233,1.0,1.94591,3.7612,0.0,0.0,0.0,0.0,0.0,3.931826,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.044522,0.0,0.0
vfi01,3775459217298.0,1.988916,1.0,4.007333,3.496508,0.0,0.0,0.0,0.0,0.0,1.791759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.609438,0.0,0.0
1Vly7,3387474932.0,0.0,1.0,2.197225,2.70805,65.0,0.0,0.0,0.0,0.0,2.772589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.079442,0.0,0.0
ibAED,237034418811.0,1.688936,1.0,3.7612,3.931826,0.0,0.0,0.0,0.0,0.0,4.26268,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.791759,0.0,0.0
GPqoG,145975975.0,1.849481,1.0,2.079442,2.197225,0.0,0.0,0.0,0.0,0.0,3.433987,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.639057,0.0,0.0
ADfzT,7994799760490.0,0.0,0.0,0.0,0.0,12.0,0.0,3.604826,0.0,0.0,4.219508,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.94591,0.0,0.0
FTRNE,10448251814669.0,2.308484,1.0,4.70048,4.812184,0.0,0.0,0.0,0.0,0.0,4.663439,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.890372,0.0,0.0
chBAx,2395036293068.0,1.436308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.609438,0.0,0.0
vQ6KG,2585161513409.0,0.0,1.0,2.564949,2.397895,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.833213,0.0,0.0
KwXO4,6534261238.0,1.248508,1.0,2.302585,1.386294,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833213,0.0,0.0
3TzgC,3290802703.0,2.99338,1.0,3.526361,5.147494,85.0,0.0,0.0,0.0,0.0,6.144186,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.178054,0.0,0.0
PgYPK,12256826952892.0,1.371623,1.0,2.484907,2.70805,0.0,0.0,0.0,0.0,0.0,4.691348,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.098612,0.0,0.0
M8Sqt,473838388709.0,1.299656,1.0,1.609438,2.302585,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.197225,0.0,0.0
CPbgW,3149259247415.0,1.801704,1.0,4.488636,4.143135,0.0,0.0,0.0,0.0,0.0,3.688879,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3.526361,0.0,0.0
N2j8m,99170030427.0,0.0,1.0,5.472271,5.771441,0.0,0.0,0.0,3.0,0.0,2.890372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.043051,0.0,0.0
taDRA,687662478928.0,1.371623,1.0,4.248495,3.688879,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.791759,0.0,0.0
ZLcrw,1463100307628.0,2.196119,1.0,3.295837,2.70805,85.0,0.0,0.0,0.0,0.0,4.762174,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,3.135494,0.0,0.0
H4sPY,1766868439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
BkBE0,5363458071007.0,1.741764,1.0,1.609438,2.833213,0.0,0.0,0.0,0.0,0.0,2.833213,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,3.496508,0.0,0.0
zLXXn,13177750136.0,3.015324,1.0,2.564949,3.610918,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.386294,0.0,0.0
yQjNY,1155137279.0,0.0,1.0,4.762174,5.361292,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.772589,0.0,0.0
pWyKW,15469663058465.0,1.556421,1.0,2.70805,2.197225,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.564949,0.0,0.0
hiH6G,263802892395.0,1.919038,1.0,1.609438,3.135494,38.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.609438,0.0,0.0
Ag1tS,1304493501281.0,0.0,1.0,3.931826,3.526361,0.0,0.0,0.0,0.0,0.0,3.135494,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.197225,0.0,0.0
7OD1M,160137576690.0,1.321208,1.0,2.564949,2.944439,0.0,0.0,1.689824,0.0,1.0,2.197225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.098612,0.0,0.0
VBFpQ,1031508317533.0,1.56784,1.0,3.871201,7.584265,0.0,0.0,0.0,0.0,1.0,3.850148,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.302585,0.0,0.0
nP4UA,452293377786.0,2.70321,1.0,2.564949,2.944439,0.0,0.0,0.0,0.0,0.0,4.043051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.386294,0.0,0.0
opFHG,9958584372672.0,1.872475,1.0,4.94876,5.030438,0.0,0.0,0.0,0.0,0.0,4.276666,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,3.401197,0.0,0.0
siSyi,580257742342.0,1.312756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.496508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.791759,0.0,0.0
zmgX6,6123248624.0,0.0,1.0,4.477337,4.477337,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.484907,0.0,0.0
